prefix,input_text,target_text
translate english to thai,"The purpose of this study was to investigate the effect of using Napier Pakchong 1 grass, Para grass, Purple guinea grass, and Atratum grass at 30 percent in Tapao Kaew chickens on feed intake and nutrients digestibility. ",การศึกษาครั้งนี้มีวัตถุประสงค์เพื่อศึกษาผลของการใช้หญ้าเนเปียร์ปากช่อง 1 หญ้าพารา หญ้ากินนีม่วง และหญ้าอัตตราตัม ร้อยละ 30 ในไก่ตะเภาแก้วต่อการกินอาหารและการย่อยได้ของสารอาหาร
translate thai to english,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อศึกษาปัจจัยด้านนวัตกรรมบริการและปัจจัยทางจิตวิทยาที่มีผลต่อการตัดสินใจซื้อ E-book ของผู้บริโภครุ่นใหม่,The purpose of this research is to study the factors of service innovation and psychological factors affecting the decision to buy E-books of the new generation of consumers. 
translate english to thai,The purpose of this research is to study the factors of service innovation and psychological factors affecting the decision to buy E-books of the new generation of consumers. ,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อศึกษาปัจจัยด้านนวัตกรรมบริการและปัจจัยทางจิตวิทยาที่มีผลต่อการตัดสินใจซื้อ E-book ของผู้บริโภครุ่นใหม่
translate thai to english,โดยใช้วิธีการอธิบายความแตกต่างภายในของพื้นที่ 2 พื้นที่ที่มีความแตกต่างกันแต่ได้ผลลัพธ์ที่เหมือนกันซึ่งเป็นผลลัพธ์ของรูปแบบไบนารี่ท้องถิ่นเดิมได้,It uses a method to describe the internal difference of two areas that are different but have the same result that is the result of the original binary local form.
translate english to thai,It uses a method to describe the internal difference of two areas that are different but have the same result that is the result of the original binary local form.,โดยใช้วิธีการอธิบายความแตกต่างภายในของพื้นที่ 2 พื้นที่ที่มีความแตกต่างกันแต่ได้ผลลัพธ์ที่เหมือนกันซึ่งเป็นผลลัพธ์ของรูปแบบไบนารี่ท้องถิ่นเดิมได้
translate thai to english,เมื่อพยายามแก้ไขค่าของตัวแปรแต่ละตัวตามผลลัพธ์ที่ได้จากการวิเคราะห์นั้นจะได้รับการตอบสนองที่มีคุณภาพ,When trying to modify the value of individual variables according to the results obtained from that analysis will receive a quality response. 
translate english to thai,When trying to modify the value of individual variables according to the results obtained from that analysis will receive a quality response. ,เมื่อพยายามแก้ไขค่าของตัวแปรแต่ละตัวตามผลลัพธ์ที่ได้จากการวิเคราะห์นั้นจะได้รับการตอบสนองที่มีคุณภาพ
translate thai to english,ผลจากการปรับปรุงโดยการจำลองสถานการณ์ ผลที่ได้คือ การส่งเสริมให้มีการทำเกษตรแบบสัญญาผูกพันโดยมีอัตราส่วนของเกษตรกรในระบบจากเดิม ร้อยละ 10 เพิ่มขึ้นเป็นร้อยละ 50 ซึ่งจะสามารถช่วยลดระยะเวลาการรอคอยขมิ้นลงได้,"The result is to promote for increase the ratio of contact farming from 10 percent to 50 percent that can reduce time
during the production preparation activity."
translate english to thai,"The result is to promote for increase the ratio of contact farming from 10 percent to 50 percent that can reduce time
during the production preparation activity.",ผลจากการปรับปรุงโดยการจำลองสถานการณ์ ผลที่ได้คือ การส่งเสริมให้มีการทำเกษตรแบบสัญญาผูกพันโดยมีอัตราส่วนของเกษตรกรในระบบจากเดิม ร้อยละ 10 เพิ่มขึ้นเป็นร้อยละ 50 ซึ่งจะสามารถช่วยลดระยะเวลาการรอคอยขมิ้นลงได้
translate thai to english,ผลการวิจัยพบว่ามอลต์ผงจากข้าวไรซ์เบอร์รี่มีปริมาณแอนโทไซยานินสูงและมีค่ามอลต์แห้งอยู่ในเกณฑ์ดี,The resulted showed that malt powder from rice berry high remained of anthocyanin quantity and good evaluation of dried malt.
translate english to thai,The resulted showed that malt powder from rice berry high remained of anthocyanin quantity and good evaluation of dried malt.,ผลการวิจัยพบว่ามอลต์ผงจากข้าวไรซ์เบอร์รี่มีปริมาณแอนโทไซยานินสูงและมีค่ามอลต์แห้งอยู่ในเกณฑ์ดี
translate thai to english,ผลการวิจัยชี้ให้เห็นว่าการรับรู้ถึงประโยชน์ การรับรู้ถึงความสะดวกในการใช้งาน ทัศนคติต่อการใช้ ICT พฤติกรรมความตั้งใจในการใช้งาน,"The results suggest that Perceived Usefulness, Perceived Ease of Use, Attitude toward the Use of ICT, Behavior Intention to Use."
translate english to thai,"The results suggest that Perceived Usefulness, Perceived Ease of Use, Attitude toward the Use of ICT, Behavior Intention to Use.",ผลการวิจัยชี้ให้เห็นว่าการรับรู้ถึงประโยชน์ การรับรู้ถึงความสะดวกในการใช้งาน ทัศนคติต่อการใช้ ICT พฤติกรรมความตั้งใจในการใช้งาน
translate thai to english, การประมาณการต้นทุนกิจกรรม, Activity Cost Estimation. 
translate english to thai, Activity Cost Estimation. , การประมาณการต้นทุนกิจกรรม
translate thai to english,กลุ่มเป้าหมายคือ 3 ผู้เชี่ยวชาญด้านการพัฒนาแอปพลิเคชันและเทคโนโลยีฝังตัว Internet of Things Technology เพื่อประเมินคุณภาพของแอปพลิเคชันและระบบเซ็นเซอร์ไร้สายความชื้นและแร่ธาตุ NPK ในดิน,The target group are the 3  experts in application development and embedded technology Internet of Things Technology to assess the quality of applications and the moisture and NPK minerals wireless sensor system in soil. 
translate english to thai,The target group are the 3  experts in application development and embedded technology Internet of Things Technology to assess the quality of applications and the moisture and NPK minerals wireless sensor system in soil. ,กลุ่มเป้าหมายคือ 3 ผู้เชี่ยวชาญด้านการพัฒนาแอปพลิเคชันและเทคโนโลยีฝังตัว Internet of Things Technology เพื่อประเมินคุณภาพของแอปพลิเคชันและระบบเซ็นเซอร์ไร้สายความชื้นและแร่ธาตุ NPK ในดิน
translate thai to english,ประเมินความพึงพอใจระบบการตัดสินใจปลูกพืชผลทางการเกษตร,Assess the satisfaction of the decision-making system in agricultural cropping. 
translate english to thai,Assess the satisfaction of the decision-making system in agricultural cropping. ,ประเมินความพึงพอใจระบบการตัดสินใจปลูกพืชผลทางการเกษตร
translate thai to english,การศึกษานี้มีวัตถุประสงค์เพื่อพัฒนาปัจจัยการปรับเพื่อใช้ในการประเมินความจุของทางหลวงขนาด 2 ช่องจราจร โดยใช้การพัฒนาแบบจำลองจุลภาคจราจรแทนการสังเกตโดยตรง,The objective of this study is to develop the adjustment factor for use in estimating capacity of two-lane highways by using the development of traffic micro-simulation model instead of directly observed.
translate english to thai,The objective of this study is to develop the adjustment factor for use in estimating capacity of two-lane highways by using the development of traffic micro-simulation model instead of directly observed.,การศึกษานี้มีวัตถุประสงค์เพื่อพัฒนาปัจจัยการปรับเพื่อใช้ในการประเมินความจุของทางหลวงขนาด 2 ช่องจราจร โดยใช้การพัฒนาแบบจำลองจุลภาคจราจรแทนการสังเกตโดยตรง
translate thai to english,การออกแบบและพัฒนากลไกการสแกนพื้นผิวแนวตั้งแบบ 3 มิติพร้อมกับระบบควบคุมเสถียรภาพการเคลื่อนที่แบบหมุนและความเร็วระยะพิทช์ใช้สำหรับวัด/รวบรวมข้อมูลพอยต์คลาวด์ของเลเซอร์สแกนเนอร์ ซึ่งสามารถติดตั้งบนเรือผิวน้ำได้,"Design and development of a 3D vertical surface-scanning mechanism along with control systems for roll-motion stabilization and periodic pitch speed is used for measuring/colleting laser-scanner point cloud data, which can be installed on a surface vessel."
translate english to thai,"Design and development of a 3D vertical surface-scanning mechanism along with control systems for roll-motion stabilization and periodic pitch speed is used for measuring/colleting laser-scanner point cloud data, which can be installed on a surface vessel.",การออกแบบและพัฒนากลไกการสแกนพื้นผิวแนวตั้งแบบ 3 มิติพร้อมกับระบบควบคุมเสถียรภาพการเคลื่อนที่แบบหมุนและความเร็วระยะพิทช์ใช้สำหรับวัด/รวบรวมข้อมูลพอยต์คลาวด์ของเลเซอร์สแกนเนอร์ ซึ่งสามารถติดตั้งบนเรือผิวน้ำได้
translate thai to english,ปัจจัยสำคัญ 3 อันดับแรก ได้แก่  ความกังวลเกี่ยวกับการลด GPAX  การเกษียณ และ  ไม่มีหลักสูตรที่เปิดสอนในช่วงซัมเมอร์,"Three top factors among other factors are  concern about lowering GPAX,  retirement and  no offered course during summer school."
translate english to thai,"Three top factors among other factors are  concern about lowering GPAX,  retirement and  no offered course during summer school.",ปัจจัยสำคัญ 3 อันดับแรก ได้แก่  ความกังวลเกี่ยวกับการลด GPAX  การเกษียณ และ  ไม่มีหลักสูตรที่เปิดสอนในช่วงซัมเมอร์
translate thai to english, ประมาณการคุณภาพการพัฒนาประกันทรัพย์สินและเคหะฯ ออนไลน์ ธนาคารอาคารสงเคราะห์, Estimate quality of Development of property insurance and Housing online Government Housing Bank. 
translate english to thai, Estimate quality of Development of property insurance and Housing online Government Housing Bank. , ประมาณการคุณภาพการพัฒนาประกันทรัพย์สินและเคหะฯ ออนไลน์ ธนาคารอาคารสงเคราะห์
translate thai to english,การประเมินประสิทธิภาพของระบบแชทบอท กรณีศึกษา บริษัท ท่าอากาศยานไทย จำกัด (มหาชน),System performance evaluation of chat bot system a case study of airports of Thailand public company limited. 
translate english to thai,System performance evaluation of chat bot system a case study of airports of Thailand public company limited. ,การประเมินประสิทธิภาพของระบบแชทบอท กรณีศึกษา บริษัท ท่าอากาศยานไทย จำกัด (มหาชน)
translate thai to english,ผลลัพธ์แสดงให้เห็นว่าสามารถบรรลุข้อตกลงที่ดีระหว่างแบบจำลองที่ได้มาและแบบจำลองทอพอโลยีที่แน่นอนได้,The results show that a good agreement between the derived model and the exact topological model can be achieved.
translate english to thai,The results show that a good agreement between the derived model and the exact topological model can be achieved.,ผลลัพธ์แสดงให้เห็นว่าสามารถบรรลุข้อตกลงที่ดีระหว่างแบบจำลองที่ได้มาและแบบจำลองทอพอโลยีที่แน่นอนได้
translate thai to english,( ทดลองดอกเก๊กฮวยแห้งเพื่อวัดการใช้พลังงาน ระยะเวลาแห้ง ความชื้น และ,"( experiment of dried chrysanthemum flowers for measurement energy consumption, drying time, moisture and "
translate english to thai,"( experiment of dried chrysanthemum flowers for measurement energy consumption, drying time, moisture and ",( ทดลองดอกเก๊กฮวยแห้งเพื่อวัดการใช้พลังงาน ระยะเวลาแห้ง ความชื้น และ
translate thai to english,ส่วนพริกแพะที่อบแห้งด้วยการตากแดดธรรมดามีความชื้นพื้นฐานแห้ง 22.07 % ภายใน 7 วัน,"Meanwhile, the goat peppers dried by normal sun drying have dry basis moisture content of 22.07 % by 7 days. "
translate english to thai,"Meanwhile, the goat peppers dried by normal sun drying have dry basis moisture content of 22.07 % by 7 days. ",ส่วนพริกแพะที่อบแห้งด้วยการตากแดดธรรมดามีความชื้นพื้นฐานแห้ง 22.07 % ภายใน 7 วัน
translate thai to english,ในพื้นที่เปียก เครื่องทำความสะอาดแผงโซลาร์เซลล์สามารถเคลื่อนที่ได้ แต่เครื่องจะหยุดชะงักเล็กน้อยเนื่องจากล้อขับเคลื่อนลื่นมากจนไม่สามารถเคลื่อนย้ายเครื่องได้สะดวก,"In wet areas, the solar panel cleaning machine can move but there will be a slight interruption of the unit because the drive wheels are so slippery that they can't carry the machine to move easily. "
translate english to thai,"In wet areas, the solar panel cleaning machine can move but there will be a slight interruption of the unit because the drive wheels are so slippery that they can't carry the machine to move easily. ",ในพื้นที่เปียก เครื่องทำความสะอาดแผงโซลาร์เซลล์สามารถเคลื่อนที่ได้ แต่เครื่องจะหยุดชะงักเล็กน้อยเนื่องจากล้อขับเคลื่อนลื่นมากจนไม่สามารถเคลื่อนย้ายเครื่องได้สะดวก
translate thai to english,มิฉะนั้น การวิเคราะห์ระนาบเฟสสามารถให้ผลลัพธ์ที่แม่นยำด้วยการทำนายการสั่นที่ดีของตัวกรอง DC-link,"Otherwise, the phase-plane analysis can provide an accurate result with a good oscillation prediction of DC-link filter."
translate english to thai,"Otherwise, the phase-plane analysis can provide an accurate result with a good oscillation prediction of DC-link filter.",มิฉะนั้น การวิเคราะห์ระนาบเฟสสามารถให้ผลลัพธ์ที่แม่นยำด้วยการทำนายการสั่นที่ดีของตัวกรอง DC-link
translate thai to english,การวิเคราะห์แบ่งเป็น 3 กรณี ต้องทราบพิกัดของเซลล์แสงอาทิตย์ในการติดตั้งเมื่อผู้ใช้ทราบขนาดโหลดและระยะเวลาการใช้งาน ต้องการทราบขนาดโหลดสูงสุดเมื่อผู้ใช้ทราบพิกัดของเซลล์แสงอาทิตย์ และระยะเวลาการใช้งานและต้องทราบระยะเวลาการใช้งานเมื่อผู้ใช้ทราบพิกัดของแผงโซล่าเซลล์และขนาดของโหลด,"The analysis is divided into 3 cases need to know the rated of the solar cell for installation when the user knows the size of the load and the duration of use, need to know the maximum load size when the user knows the rated of the solar cell and the duration of use, and need to know the duration of use when the user knows the rated of the solar cell and the size of the load."
translate english to thai,"The analysis is divided into 3 cases need to know the rated of the solar cell for installation when the user knows the size of the load and the duration of use, need to know the maximum load size when the user knows the rated of the solar cell and the duration of use, and need to know the duration of use when the user knows the rated of the solar cell and the size of the load.",การวิเคราะห์แบ่งเป็น 3 กรณี ต้องทราบพิกัดของเซลล์แสงอาทิตย์ในการติดตั้งเมื่อผู้ใช้ทราบขนาดโหลดและระยะเวลาการใช้งาน ต้องการทราบขนาดโหลดสูงสุดเมื่อผู้ใช้ทราบพิกัดของเซลล์แสงอาทิตย์ และระยะเวลาการใช้งานและต้องทราบระยะเวลาการใช้งานเมื่อผู้ใช้ทราบพิกัดของแผงโซล่าเซลล์และขนาดของโหลด
translate thai to english,ผลการวิจัยพบว่าพาราควอตและอะคริฟลาวีนไฮโดรคลอไรด์ที่กักขังอยู่ในซีโอไลต์สามารถใช้เป็นวัสดุเสาอากาศได้,The results show that Paraquat and Acriflavine hydrochloride confined in zeolite can be utilized as antenna materials. 
translate english to thai,The results show that Paraquat and Acriflavine hydrochloride confined in zeolite can be utilized as antenna materials. ,ผลการวิจัยพบว่าพาราควอตและอะคริฟลาวีนไฮโดรคลอไรด์ที่กักขังอยู่ในซีโอไลต์สามารถใช้เป็นวัสดุเสาอากาศได้
translate thai to english,"งานวิจัยนี้มีวัตถุประสงค์ เพื่อเพิ่มผลผลิตสายการผลิตเตาเหล็กหล่อจากปัจจุบัน 5,000 ชุดต่อเดือนเป็น 8,000 ชุดต่อเดือนตามความต้องการของลูกค้าที่สูงขึ้นโดยการกำจัดและลดงานที่ไม่ก่อให้เกิดมูลค่าเพิ่มต่อตัวผลิตภัณฑ์ ","The objective of this research it to improve productivity for cast iron burner production line from 5,000 to 8,000 sets per month by eliminating and reducing non-value added task including bottle neck."
translate english to thai,"The objective of this research it to improve productivity for cast iron burner production line from 5,000 to 8,000 sets per month by eliminating and reducing non-value added task including bottle neck.","งานวิจัยนี้มีวัตถุประสงค์ เพื่อเพิ่มผลผลิตสายการผลิตเตาเหล็กหล่อจากปัจจุบัน 5,000 ชุดต่อเดือนเป็น 8,000 ชุดต่อเดือนตามความต้องการของลูกค้าที่สูงขึ้นโดยการกำจัดและลดงานที่ไม่ก่อให้เกิดมูลค่าเพิ่มต่อตัวผลิตภัณฑ์ "
translate thai to english,งานวิจัยนี้มีวัตถุประสงค์เพื่อพัฒนาและทดสอบเตียงขึ้นรูปด้วยเทปน้ำหยดและเครื่องคลุมดินชั้นพลาสติก,The objective of this research was to develop and test the bed forming with water drip tape laying and plastic layer mulching machine. 
translate english to thai,The objective of this research was to develop and test the bed forming with water drip tape laying and plastic layer mulching machine. ,งานวิจัยนี้มีวัตถุประสงค์เพื่อพัฒนาและทดสอบเตียงขึ้นรูปด้วยเทปน้ำหยดและเครื่องคลุมดินชั้นพลาสติก
translate thai to english,เซ็นเซอร์และแอพพลิเคชั่น Barometer บน iPhone 8 สามารถวัดแรงดันน้ำได้แม่นยำกว่าสไปรท์,The Barometer sensor and application on iPhone 8 can be measured precisely the water pressure more than sprite.
translate english to thai,The Barometer sensor and application on iPhone 8 can be measured precisely the water pressure more than sprite.,เซ็นเซอร์และแอพพลิเคชั่น Barometer บน iPhone 8 สามารถวัดแรงดันน้ำได้แม่นยำกว่าสไปรท์
translate thai to english,ผลการวิจัยพบว่าผู้เชี่ยวชาญมีความเห็นโดยรวมเกี่ยวกับคุณภาพสื่อเคลื่อนไหวโดยรวม,The results showed that experts had a large overall opinion on the overall motion media quality. 
translate english to thai,The results showed that experts had a large overall opinion on the overall motion media quality. ,ผลการวิจัยพบว่าผู้เชี่ยวชาญมีความเห็นโดยรวมเกี่ยวกับคุณภาพสื่อเคลื่อนไหวโดยรวม
translate thai to english,ผลการประเมินสมรรถนะยานยนต์พบว่า ความเร็วสูงสุดกรณีบรรทุกผู้โดยสาร 1 คน เท่ากับ 29.4 กิโลเมตรต่อชั่วโมง กรณีบรรทุกผู้โดยสาร 2 คน เท่ากับ 28.4 กิโลเมตรต่อชั่วโมง,"The results showed that the maximum speed for one passenger is 29.4 kilometer per hour and two passengers is 28.4 kilometer per hour, respectively."
translate english to thai,"The results showed that the maximum speed for one passenger is 29.4 kilometer per hour and two passengers is 28.4 kilometer per hour, respectively.",ผลการประเมินสมรรถนะยานยนต์พบว่า ความเร็วสูงสุดกรณีบรรทุกผู้โดยสาร 1 คน เท่ากับ 29.4 กิโลเมตรต่อชั่วโมง กรณีบรรทุกผู้โดยสาร 2 คน เท่ากับ 28.4 กิโลเมตรต่อชั่วโมง
translate thai to english,ในงานวิจัยนี้เป็นการทดสอบแบบจำลองการทำงานของมอเตอร์เหนี่ยวนำระดับซุปเปอร์พรีเมียมตามมาตรฐาน IE4,In this research It is a simulation test of super premium induction motor according to IE4 standard. 
translate english to thai,In this research It is a simulation test of super premium induction motor according to IE4 standard. ,ในงานวิจัยนี้เป็นการทดสอบแบบจำลองการทำงานของมอเตอร์เหนี่ยวนำระดับซุปเปอร์พรีเมียมตามมาตรฐาน IE4
translate thai to english,เนื่องจาก Haar Cascade และ LBPH มีประสิทธิภาพเหนือกว่าอัลกอริทึมที่วิเคราะห์อื่นๆ จึงถูกนำมาใช้ในระบบการลงทะเบียนสัมมนา,"Because Haar Cascade and LBPH outperformed other analyzed algorithms, they were applied in a seminar registration system. "
translate english to thai,"Because Haar Cascade and LBPH outperformed other analyzed algorithms, they were applied in a seminar registration system. ",เนื่องจาก Haar Cascade และ LBPH มีประสิทธิภาพเหนือกว่าอัลกอริทึมที่วิเคราะห์อื่นๆ จึงถูกนำมาใช้ในระบบการลงทะเบียนสัมมนา
translate thai to english,เลือกสูตรที่ 1 เนื่องจากการยอมรับโดยรวมสูงสุดที่ 7.73 (ความชอบปานกลาง),Recipe 1 was selected due to the highest overall acceptance as 7.73 (moderate liking). 
translate english to thai,Recipe 1 was selected due to the highest overall acceptance as 7.73 (moderate liking). ,เลือกสูตรที่ 1 เนื่องจากการยอมรับโดยรวมสูงสุดที่ 7.73 (ความชอบปานกลาง)
translate thai to english,บทความนี้นำเสนอการวิเคราะห์ค่าสนามไฟฟ้าที่บริเวณผิวลูกถ้วยชนิดก้านตรง 56-2 ที่ใช้ในระบบจำหน่ายแรงดันไฟฟ้าขนาด 22 กิโลโวลต์,This paper presents an analysis of the electric field at the surface of pin type insulator model 56-2 which is used in a 22 kilovolt distribution system.
translate english to thai,This paper presents an analysis of the electric field at the surface of pin type insulator model 56-2 which is used in a 22 kilovolt distribution system.,บทความนี้นำเสนอการวิเคราะห์ค่าสนามไฟฟ้าที่บริเวณผิวลูกถ้วยชนิดก้านตรง 56-2 ที่ใช้ในระบบจำหน่ายแรงดันไฟฟ้าขนาด 22 กิโลโวลต์
translate thai to english, รวบรวมความต้องการของลูกค้าโดยการสัมภาษณ์กลุ่มลูกค้าที่เกี่ยวข้องกับปัจจัยด้านอุปสงค์โดยใช้แบบสอบถามแผนภาพกลุ่มเชื่อมโยงและหาน้ำหนักความสำคัญของปัจจัยแต่ละผลิตภัณฑ์, gather the needs of customers by interviewing customer groups in relation to demand factors using a linked group diagram questionnaire and finding the weight of importance of each product factor. 
translate english to thai, gather the needs of customers by interviewing customer groups in relation to demand factors using a linked group diagram questionnaire and finding the weight of importance of each product factor. , รวบรวมความต้องการของลูกค้าโดยการสัมภาษณ์กลุ่มลูกค้าที่เกี่ยวข้องกับปัจจัยด้านอุปสงค์โดยใช้แบบสอบถามแผนภาพกลุ่มเชื่อมโยงและหาน้ำหนักความสำคัญของปัจจัยแต่ละผลิตภัณฑ์
translate thai to english,ที่มีฟิล์มไมโครคริสตัลไลน์ซิลิคอนออกไซด์ชนิดพี (p-µc-SiO:H) เป็นด้านรับแสง ,With a p-type (p-µc-SiO:H) microcrystalline silicon oxide film as the light-receiving side. 
translate english to thai,With a p-type (p-µc-SiO:H) microcrystalline silicon oxide film as the light-receiving side. ,ที่มีฟิล์มไมโครคริสตัลไลน์ซิลิคอนออกไซด์ชนิดพี (p-µc-SiO:H) เป็นด้านรับแสง 
translate thai to english,สถิติที่ใช้คือ ค่าเฉลี่ย และส่วนเบี่ยงเบนมาตรฐาน,The statistics used are average and standard deviation.
translate english to thai,The statistics used are average and standard deviation.,สถิติที่ใช้คือ ค่าเฉลี่ย และส่วนเบี่ยงเบนมาตรฐาน
translate thai to english,เหล่านี้ถูกจัดเรียงใน 3 ซ้ำ,These were arranged in 3 replicates. 
translate english to thai,These were arranged in 3 replicates. ,เหล่านี้ถูกจัดเรียงใน 3 ซ้ำ
translate thai to english,มีการจัดการพัฒนาทักษะส่วนบุคคลของพนักงานในการให้ความรู้เกี่ยวกับเรื่องฝุ่นละอองที่มีผลต่อสุขภาพรวมถึงการป้องกันอันตรายจากฝุ่นละออง จัดให้มีอุปกรณ์ป้องกันอันตรายที่มีคุณภาพ และเพียงพอต่อการใช้งานของพนักงาน,"There is a management to develop personal skills of employees to educate about dust that affects health, including prevention of dust hazards, provide more quality protection equipment and sufficient for the use of staff."
translate english to thai,"There is a management to develop personal skills of employees to educate about dust that affects health, including prevention of dust hazards, provide more quality protection equipment and sufficient for the use of staff.",มีการจัดการพัฒนาทักษะส่วนบุคคลของพนักงานในการให้ความรู้เกี่ยวกับเรื่องฝุ่นละอองที่มีผลต่อสุขภาพรวมถึงการป้องกันอันตรายจากฝุ่นละออง จัดให้มีอุปกรณ์ป้องกันอันตรายที่มีคุณภาพ และเพียงพอต่อการใช้งานของพนักงาน
translate thai to english,ความพึงพอใจของผู้ใช้ระบบโดยรวมอยู่ในระดับมากที่สุด,The overall level of the users’ satisfaction of the system was at the highest level.
translate english to thai,The overall level of the users’ satisfaction of the system was at the highest level.,ความพึงพอใจของผู้ใช้ระบบโดยรวมอยู่ในระดับมากที่สุด
translate thai to english,ดำเนินการวิจัยโดยใช้แผนภาพเหตุและผล (Cause and Effect Diagram) ในการวิเคราะห์หาสาเหตุเพื่อหาปัจจัยที่สำคัญที่สุด 3 ปัจจัยเพื่อวิเคราะห์ต่อไป,The research is conducted by using Cause and Effect Diagram to analyze the causes to determine the most 3 critical factors for further analysis.
translate english to thai,The research is conducted by using Cause and Effect Diagram to analyze the causes to determine the most 3 critical factors for further analysis.,ดำเนินการวิจัยโดยใช้แผนภาพเหตุและผล (Cause and Effect Diagram) ในการวิเคราะห์หาสาเหตุเพื่อหาปัจจัยที่สำคัญที่สุด 3 ปัจจัยเพื่อวิเคราะห์ต่อไป
translate thai to english,"ส่วนที่หนึ่ง คือ เป็นส่วนกะเทาะเมล็ดข้าวโพด ลูกกะเทาะหมุนพาฝักข้าวโพดขูดกับผนังตะแกรงกะเทาะ
ทำให้เมล็ดข้าวโพดหลุดออกจากแกนข้าวโพด  แล้วผ่านตะแกรงล่อนเมล็ดข้าวโพด ","The first part removes grain from the whole corn and then transfer to sieve, which removes grain from corncob."
translate english to thai,"The first part removes grain from the whole corn and then transfer to sieve, which removes grain from corncob.","ส่วนที่หนึ่ง คือ เป็นส่วนกะเทาะเมล็ดข้าวโพด ลูกกะเทาะหมุนพาฝักข้าวโพดขูดกับผนังตะแกรงกะเทาะ
ทำให้เมล็ดข้าวโพดหลุดออกจากแกนข้าวโพด  แล้วผ่านตะแกรงล่อนเมล็ดข้าวโพด "
translate thai to english,ตามที่อยู่ต้นทาง,Based on the Source address.
translate english to thai,Based on the Source address.,ตามที่อยู่ต้นทาง
translate thai to english,งานวิจัยนี้พัฒนาขึ้นตามทฤษฎี SDLC,This research was developed in accordance with the SDLC theory. 
translate english to thai,This research was developed in accordance with the SDLC theory. ,งานวิจัยนี้พัฒนาขึ้นตามทฤษฎี SDLC
translate thai to english,ในขณะที่กระบวนการแบบแห้งเหมาะสำหรับการผลิตที่มีปริมาณวัตถุดิบน้อยและมีข้อจำกัดด้านงบลงทุน,Whilst the dry process is suitable for production with less raw material quantity and limitation of investment budget.
translate english to thai,Whilst the dry process is suitable for production with less raw material quantity and limitation of investment budget.,ในขณะที่กระบวนการแบบแห้งเหมาะสำหรับการผลิตที่มีปริมาณวัตถุดิบน้อยและมีข้อจำกัดด้านงบลงทุน
translate thai to english,"จากการศึกษาพบว่า RAP มีความต้านทานแรงดึงทางอ้อมที่ 579.4 ถึง 953.7 kPa, โมดูลัสยืดหยุ่นที่ 1,242.0 ถึง 1,504.1 kPa, การคืบแบบคงที่ที่ 0.4935 ถึง 0.9938 เปอร์เซ็นต์ และการคืบแบบไดนามิกที่ 3,870 ถึง 4,774 microstrain","The study found that RAP had a indirect tensile strength of 579.4 to 953.7 kPa, a resilient modulus of 1,242.0 to 1,504.1 kPa, static creep of 0.4935 to 0.9938 percent and dynamic creep of 3,870 to 4,774 microstrain."
translate english to thai,"The study found that RAP had a indirect tensile strength of 579.4 to 953.7 kPa, a resilient modulus of 1,242.0 to 1,504.1 kPa, static creep of 0.4935 to 0.9938 percent and dynamic creep of 3,870 to 4,774 microstrain.","จากการศึกษาพบว่า RAP มีความต้านทานแรงดึงทางอ้อมที่ 579.4 ถึง 953.7 kPa, โมดูลัสยืดหยุ่นที่ 1,242.0 ถึง 1,504.1 kPa, การคืบแบบคงที่ที่ 0.4935 ถึง 0.9938 เปอร์เซ็นต์ และการคืบแบบไดนามิกที่ 3,870 ถึง 4,774 microstrain"
translate thai to english,ผลการประเมินระบุว่าการออกแบบฝาครอบเตานึ่งก้อนเห็ดสามารถจัดการกับปัญหาการยศาสตร์และความเสี่ยงภายในกระบวนการนึ่งก้อนเห็ดได้,The assessment results indicate that the design of the mushroom steaming oven cover was able to tackle the ergonomic issues and risks within the mushroom loaf steaming process. 
translate english to thai,The assessment results indicate that the design of the mushroom steaming oven cover was able to tackle the ergonomic issues and risks within the mushroom loaf steaming process. ,ผลการประเมินระบุว่าการออกแบบฝาครอบเตานึ่งก้อนเห็ดสามารถจัดการกับปัญหาการยศาสตร์และความเสี่ยงภายในกระบวนการนึ่งก้อนเห็ดได้
translate thai to english,ผลการศึกษาเปรียบเทียบการจัดการขยะมูลฝอยชุมชนรูปแบบต่างๆ 9 แผนทางเลือก,Comparison of 9 different alternative plans was studied. 
translate english to thai,Comparison of 9 different alternative plans was studied. ,ผลการศึกษาเปรียบเทียบการจัดการขยะมูลฝอยชุมชนรูปแบบต่างๆ 9 แผนทางเลือก
translate thai to english,ปรับปรุงคุณภาพน้ำก่อนปล่อยสู่สาธารณะ,Improve water quality before it is released to the public.
translate english to thai,Improve water quality before it is released to the public.,ปรับปรุงคุณภาพน้ำก่อนปล่อยสู่สาธารณะ
translate thai to english,"บทความชิ้นนี้กล่าวถึงอัลกอริทึมการเชื่อมต่อภาพถ่ายทางรังสีเพื่อการวินิจฉัยกระดูกรยางค์โดยอาศัยความสัมพันธ์ของ
ค่าสัมประสิทธิ์สหสัมพันธ์มาช่วยระบุตำแหน่งในการเชื่อมต่อ",This article presents the X-ray image stitching algorithm for appendicular skeleton diagnosis based on correlation coefficients.
