prefix,input_text,target_text
translate thai to english,12 อันดับ ใช้วัสดุที่ปลอดภัย ล้างผัก ผลไม้ได้ดี ใช้วัสดุที่ได้มาตรฐาน ราคาย่อมเยา หยิบผักผลไม้ง่าย ลักษณะตัวเครื่องต้องไม่ก่อให้เกิดอันตราย แข็งแรง ดูแลง่าย ติดตั้งระบบสายดิน ปริมาณการซักต่อรอบ เคลื่อนย้ายสะดวก,"Top 12, use safe materials, can wash vegetables and fruits well, use standard materials, reasonable price, easy to pick up vegetables and fruits, the appearance of the machine must not cause any harm, strong, easy to care, installed grounding system, the amount of washing per cycle, easy to move."
translate english to thai,"Top 12, use safe materials, can wash vegetables and fruits well, use standard materials, reasonable price, easy to pick up vegetables and fruits, the appearance of the machine must not cause any harm, strong, easy to care, installed grounding system, the amount of washing per cycle, easy to move.",12 อันดับ ใช้วัสดุที่ปลอดภัย ล้างผัก ผลไม้ได้ดี ใช้วัสดุที่ได้มาตรฐาน ราคาย่อมเยา หยิบผักผลไม้ง่าย ลักษณะตัวเครื่องต้องไม่ก่อให้เกิดอันตราย แข็งแรง ดูแลง่าย ติดตั้งระบบสายดิน ปริมาณการซักต่อรอบ เคลื่อนย้ายสะดวก
translate thai to english,การใช้พลังงาน 0.373 กิโลวัตต์/ชั่วโมง เครื่องสไลซ์รากบัวสามารถหั่นรากบัวได้อย่างสม่ำเสมอและมีอัตราการผลิตที่คงที่แม้จะทำงานเป็นเวลานาน,The power consumption is 0.373 kW/h. The lotus root slicing machine can cut the lotus root regularly and has a constant production rate despite working for long periods of time.
translate english to thai,The power consumption is 0.373 kW/h. The lotus root slicing machine can cut the lotus root regularly and has a constant production rate despite working for long periods of time.,การใช้พลังงาน 0.373 กิโลวัตต์/ชั่วโมง เครื่องสไลซ์รากบัวสามารถหั่นรากบัวได้อย่างสม่ำเสมอและมีอัตราการผลิตที่คงที่แม้จะทำงานเป็นเวลานาน
translate thai to english,หน่วยควบแน่นของเครื่องปรับอากาศแบบแยกส่วนความเร็วคงที่ประกอบด้วยตัวเก็บประจุที่ทำงานด้วยมอเตอร์,The condensing unit of the fixed-speed split type air conditioners consists of a motorized capacitor run. 
translate english to thai,The condensing unit of the fixed-speed split type air conditioners consists of a motorized capacitor run. ,หน่วยควบแน่นของเครื่องปรับอากาศแบบแยกส่วนความเร็วคงที่ประกอบด้วยตัวเก็บประจุที่ทำงานด้วยมอเตอร์
translate thai to english,งานวิจัยนี้มีวัตถุประสงค์เพื่อศึกษาคุณสมบัติกำลังรับแรงอัดแบบไม่จำกัด และศึกษาเส้นโค้งระยะเวลาการทรุดตัวของเสาดินซีเมนต์ลอยน้ำที่ตั้งขึ้นโดยวิธีง่ายๆ ในชุมชนท้องถิ่น,This research aims to study the strength property in term of unconfined compressive strength and investigate the settlement-time curve of floating soil-cement column set up by the simple method for using in local community.
translate english to thai,This research aims to study the strength property in term of unconfined compressive strength and investigate the settlement-time curve of floating soil-cement column set up by the simple method for using in local community.,งานวิจัยนี้มีวัตถุประสงค์เพื่อศึกษาคุณสมบัติกำลังรับแรงอัดแบบไม่จำกัด และศึกษาเส้นโค้งระยะเวลาการทรุดตัวของเสาดินซีเมนต์ลอยน้ำที่ตั้งขึ้นโดยวิธีง่ายๆ ในชุมชนท้องถิ่น
translate thai to english,และ  ความพึงพอใจต่อระบบสารสนเทศให้คำปรึกษาวิทยานิพนธ์ระดับบัณฑิตศึกษา มากที่สุด,And  satisfaction with the information system for advising the graduate thesis at the highest level
translate english to thai,And  satisfaction with the information system for advising the graduate thesis at the highest level,และ  ความพึงพอใจต่อระบบสารสนเทศให้คำปรึกษาวิทยานิพนธ์ระดับบัณฑิตศึกษา มากที่สุด
translate thai to english,ให้ได้คะแนนการแบ่งชั้นคุณภาพเส้นไหม,They could divide the quality of silk according to the acceptable criterion of each flaw.
translate english to thai,They could divide the quality of silk according to the acceptable criterion of each flaw.,ให้ได้คะแนนการแบ่งชั้นคุณภาพเส้นไหม
translate thai to english,ศึกษาการยอมรับเทคโนโลยีของกลุ่มเป้าหมายที่มีต่อสื่อกราฟิกเคลื่อนไหว,Study the target audience's acceptance of technology towards motion graphics media. 
translate english to thai,Study the target audience's acceptance of technology towards motion graphics media. ,ศึกษาการยอมรับเทคโนโลยีของกลุ่มเป้าหมายที่มีต่อสื่อกราฟิกเคลื่อนไหว
translate thai to english,ดังนั้นจึงต้องพัฒนาความสามารถในการบริหารจัดการงานในคลังสินค้าหรือศูนย์กระจายสินค้า,"Therefore, the ability to manage work in the warehouse or distribution center must be developed. "
translate english to thai,"Therefore, the ability to manage work in the warehouse or distribution center must be developed. ",ดังนั้นจึงต้องพัฒนาความสามารถในการบริหารจัดการงานในคลังสินค้าหรือศูนย์กระจายสินค้า
translate thai to english,ระบบผลิตไฟฟ้าชีวมวลที่เหมาะสมกับชุมชน ได้แก่ ระบบผลิตก๊าซเชื้อเพลิงชีวมวล (Gasification),The biomass power generation system that is suitable for the community is the biomass fuel gas production system (Gasification).
translate english to thai,The biomass power generation system that is suitable for the community is the biomass fuel gas production system (Gasification).,ระบบผลิตไฟฟ้าชีวมวลที่เหมาะสมกับชุมชน ได้แก่ ระบบผลิตก๊าซเชื้อเพลิงชีวมวล (Gasification)
translate thai to english,ข้อความเหล่านี้มีปัญหาในการตัดคำและตีความโดยโปรแกรม ดังนั้น คะแนนจึงไม่ถูกต้อง,"These texts were problematic for cutting words and interpreting by the program. Consequently, scores are incorrect."
translate english to thai,"These texts were problematic for cutting words and interpreting by the program. Consequently, scores are incorrect.",ข้อความเหล่านี้มีปัญหาในการตัดคำและตีความโดยโปรแกรม ดังนั้น คะแนนจึงไม่ถูกต้อง
translate thai to english,แอปพลิเคชันสามารถแสดงค่าอุณหภูมิ ความชื้น ค่า pH และค่าความสมบูรณ์ของดินที่ตรวจสอบ พร้อมการแนะนำชนิดของดินที่เหมาะสมที่สุดของพืช และแสดงข้อมูลพืช คำแนะนำในการดูแลพืช ซึ่งรวมถึง,"The application can display the temperature, humidity, pH, and integrity values of the inspected soil, along with the introduction of the most suitable soil type of the plant, and display the plant information, the plant care instructions, which include. "
translate english to thai,"The application can display the temperature, humidity, pH, and integrity values of the inspected soil, along with the introduction of the most suitable soil type of the plant, and display the plant information, the plant care instructions, which include. ",แอปพลิเคชันสามารถแสดงค่าอุณหภูมิ ความชื้น ค่า pH และค่าความสมบูรณ์ของดินที่ตรวจสอบ พร้อมการแนะนำชนิดของดินที่เหมาะสมที่สุดของพืช และแสดงข้อมูลพืช คำแนะนำในการดูแลพืช ซึ่งรวมถึง
translate thai to english,โดยนำค่าที่ได้จากตัวตรวจจับอุณหภูมิแล้วสั่งให้พัดลมและเครื่องตีทำงานเพื่อลด,Which brings the value obtained from the temperature detector and instructs the fan and hitter to work to reduce. 
translate english to thai,Which brings the value obtained from the temperature detector and instructs the fan and hitter to work to reduce. ,โดยนำค่าที่ได้จากตัวตรวจจับอุณหภูมิแล้วสั่งให้พัดลมและเครื่องตีทำงานเพื่อลด
translate thai to english,คอมเพรสเซอร์ของคอนเดนซิ่งยูนิตใช้พลังงานไฟฟ้ามากขึ้นเนื่องจากการทำงานเป็นเวลานาน,The compressor of a condensing unit consumes more electricity due to its long-time operation. 
translate english to thai,The compressor of a condensing unit consumes more electricity due to its long-time operation. ,คอมเพรสเซอร์ของคอนเดนซิ่งยูนิตใช้พลังงานไฟฟ้ามากขึ้นเนื่องจากการทำงานเป็นเวลานาน
translate thai to english,นอกจากนี้สมการเชิงประจักษ์ของแบบจำลองทางคณิตศาสตร์เป็นสมการที่ดีที่สุดในการทำนายจลนพลศาสตร์ของการอบแห้งของแป้งเท้ายายม่อมซึ่งมีค่าสัมประสิทธิ์สูงสุดในการหาค่า,"In addition, empirical equation of mathematical modeling is the best equation for predicting of drying kinetic of arrowroot flour which the highest coefficient of determination. "
translate english to thai,"In addition, empirical equation of mathematical modeling is the best equation for predicting of drying kinetic of arrowroot flour which the highest coefficient of determination. ",นอกจากนี้สมการเชิงประจักษ์ของแบบจำลองทางคณิตศาสตร์เป็นสมการที่ดีที่สุดในการทำนายจลนพลศาสตร์ของการอบแห้งของแป้งเท้ายายม่อมซึ่งมีค่าสัมประสิทธิ์สูงสุดในการหาค่า
translate thai to english,การพัฒนาประเทศทำให้เกิดการเจริญเติบโตทางเศรษฐกิจและการใช้พลังงานไฟฟ้าสูง,Development of a country causes the growth of economics and high electrical power consumption.
translate english to thai,Development of a country causes the growth of economics and high electrical power consumption.,การพัฒนาประเทศทำให้เกิดการเจริญเติบโตทางเศรษฐกิจและการใช้พลังงานไฟฟ้าสูง
translate thai to english,โรงเลื่อยที่ 1 ได้รับคัดเลือกให้จัดตั้งคณะทำงานอนุรักษ์พลังงานเพื่อดำเนินนโยบายอนุรักษ์พลังงาน เทียบกับโรงเลื่อยที่ 2 ที่ไม่มีคณะกรรมการอนุรักษ์พลังงาน,"The sawmill No.1 was selected to establish a working committee on energy conservation to carry out energy conservation policy, compared to the sawmill No.2 that without established energy conservation committee."
translate english to thai,"The sawmill No.1 was selected to establish a working committee on energy conservation to carry out energy conservation policy, compared to the sawmill No.2 that without established energy conservation committee.",โรงเลื่อยที่ 1 ได้รับคัดเลือกให้จัดตั้งคณะทำงานอนุรักษ์พลังงานเพื่อดำเนินนโยบายอนุรักษ์พลังงาน เทียบกับโรงเลื่อยที่ 2 ที่ไม่มีคณะกรรมการอนุรักษ์พลังงาน
translate thai to english, ประเมินประสิทธิภาพของแบบจำลองภววิทยา, Evaluate the performance of the ontology model. 
translate english to thai, Evaluate the performance of the ontology model. , ประเมินประสิทธิภาพของแบบจำลองภววิทยา
translate thai to english,ในทางกลับกัน พบว่าความพึงพอใจของลูกค้าน้อยที่สุด คือ ปัจจัยการออกแบบที่ประกอบด้วย 5 ปัจจัยย่อย การนำเสนอการออกแบบ 3 มิติ การออกแบบไฟฟ้า การออกแบบสุขาภิบาล คำแนะนำเกี่ยวกับความเชื่อของจีน และการออกแบบภูมิทัศน์,"In opposite, it was found that least customer satisfaction was the design factor that comprises five sub factors 3D presentation of design, design of electricity, design of sanitary, recommendation in belief of china and design of landscape."
translate english to thai,"In opposite, it was found that least customer satisfaction was the design factor that comprises five sub factors 3D presentation of design, design of electricity, design of sanitary, recommendation in belief of china and design of landscape.",ในทางกลับกัน พบว่าความพึงพอใจของลูกค้าน้อยที่สุด คือ ปัจจัยการออกแบบที่ประกอบด้วย 5 ปัจจัยย่อย การนำเสนอการออกแบบ 3 มิติ การออกแบบไฟฟ้า การออกแบบสุขาภิบาล คำแนะนำเกี่ยวกับความเชื่อของจีน และการออกแบบภูมิทัศน์
translate thai to english,"ต้นไม้ที่มีกลิ่นหอมเหล่านี้มีประโยชน์ในทางภูมิสถาปัตยกรรม ดังนี้ ต้นไม้ที่ใช้เป็นร่มเงา เช่น Calophyllum inophyllum, Fagraea fragrans และ Mimusops elengi","All off these fragrant plants were useful in landscape architecture as follows: trees used as shade such as Calophyllum inophyllum, Fagraea fragrans, and Mimusops elengi."
translate english to thai,"All off these fragrant plants were useful in landscape architecture as follows: trees used as shade such as Calophyllum inophyllum, Fagraea fragrans, and Mimusops elengi.","ต้นไม้ที่มีกลิ่นหอมเหล่านี้มีประโยชน์ในทางภูมิสถาปัตยกรรม ดังนี้ ต้นไม้ที่ใช้เป็นร่มเงา เช่น Calophyllum inophyllum, Fagraea fragrans และ Mimusops elengi"
translate thai to english,ผู้วิจัยได้พัฒนาการ์ตูนด้วยโปรแกรมมายา,The researcher developed a cartoon with the Maya Program.
translate english to thai,The researcher developed a cartoon with the Maya Program.,ผู้วิจัยได้พัฒนาการ์ตูนด้วยโปรแกรมมายา
translate thai to english,ดังนั้นการแนะนำการเสริมแรงนอนวูฟเวนที่หนักที่สุดในดินช่วยเพิ่มความสามารถในการรับน้ำหนักเมื่อเทียบกับการใส่ geotextile เชิงพาณิชย์ในดิน,"Therefore, the introduction of the heaviest nonwoven reinforcement in soil enhanced the bearing capacity compared to the placing of commercial geotextile in soil."
translate english to thai,"Therefore, the introduction of the heaviest nonwoven reinforcement in soil enhanced the bearing capacity compared to the placing of commercial geotextile in soil.",ดังนั้นการแนะนำการเสริมแรงนอนวูฟเวนที่หนักที่สุดในดินช่วยเพิ่มความสามารถในการรับน้ำหนักเมื่อเทียบกับการใส่ geotextile เชิงพาณิชย์ในดิน
translate thai to english, ผลการประเมินคุณภาพของเว็บไซต์ส่งเสริมการท่องเที่ยวเชิงอนุรักษ์ จังหวัดตรัง โดยภาพรวมอยู่ในระดับมาก," Overall, results of the quality of Ecotourism promotion website: Trang Province was at the high level."
translate english to thai," Overall, results of the quality of Ecotourism promotion website: Trang Province was at the high level.", ผลการประเมินคุณภาพของเว็บไซต์ส่งเสริมการท่องเที่ยวเชิงอนุรักษ์ จังหวัดตรัง โดยภาพรวมอยู่ในระดับมาก
translate thai to english,SCCW ขึ้นกับพลังงานแสงอาทิตย์ที่เพิ่มขึ้น ,SCCW induced ventilation rate varied following the intensity of solar radiation. 
translate english to thai,SCCW induced ventilation rate varied following the intensity of solar radiation. ,SCCW ขึ้นกับพลังงานแสงอาทิตย์ที่เพิ่มขึ้น 
translate thai to english,บทความวิจัยนี้มีวัตถุประสงค์เพื่อหาตำแหน่งที่เหมาะสมสำหรับรถบริการการแพทย์ฉุกเฉิน,The purpose of this research article was to find an optimal location for Emergency Medical Service vehicle.
translate english to thai,The purpose of this research article was to find an optimal location for Emergency Medical Service vehicle.,บทความวิจัยนี้มีวัตถุประสงค์เพื่อหาตำแหน่งที่เหมาะสมสำหรับรถบริการการแพทย์ฉุกเฉิน
translate thai to english,ขั้นตอนที่สำคัญที่สุดประการหนึ่งในการปรับปรุงคุณภาพสำหรับโครงการลดข้อบกพร่องคือขั้นตอนการคัดเลือกโครงการ,One of the most important phase in quality improvement for defect reduction projects is the project selection phase.
translate english to thai,One of the most important phase in quality improvement for defect reduction projects is the project selection phase.,ขั้นตอนที่สำคัญที่สุดประการหนึ่งในการปรับปรุงคุณภาพสำหรับโครงการลดข้อบกพร่องคือขั้นตอนการคัดเลือกโครงการ
translate thai to english,งานวิจัยนี้มีวัตถุประสงค์เพื่อศึกษาคุณสมบัติพื้นฐานของคอนกรีตที่มีส่วนผสมของแร่ธาตุเสริมความแข็งแรง,This research was aimed to study the basic properties of concrete containing strength enhancing mineral admixture.
translate english to thai,This research was aimed to study the basic properties of concrete containing strength enhancing mineral admixture.,งานวิจัยนี้มีวัตถุประสงค์เพื่อศึกษาคุณสมบัติพื้นฐานของคอนกรีตที่มีส่วนผสมของแร่ธาตุเสริมความแข็งแรง
translate thai to english,ดังนั้นระบบจึงสามารถใช้พลังงานสูงสุดของระบบไฟฟ้าโซลาร์เซลล์ได้อย่างมีประสิทธิภาพ และด้วยเหตุนี้จึงสร้างอุปกรณ์ที่ได้รับการออกแบบ,So the system can effectively the maximum power of the photovoltaic system and therefore creating equipment that was designed. 
translate english to thai,So the system can effectively the maximum power of the photovoltaic system and therefore creating equipment that was designed. ,ดังนั้นระบบจึงสามารถใช้พลังงานสูงสุดของระบบไฟฟ้าโซลาร์เซลล์ได้อย่างมีประสิทธิภาพ และด้วยเหตุนี้จึงสร้างอุปกรณ์ที่ได้รับการออกแบบ
translate thai to english,การศึกษานี้มีวัตถุประสงค์เพื่อประเมินปริมาณคาร์บอนที่กักเก็บในป่าชุมชนบ้านบุโต๊ะตอง จังหวัดนครราชสีมา โดยใช้เทคนิคอากาศยานไร้คนขับ (UVA),"This study aims to estimate the amount of sequestrated carbon in the community forest at Ban Bu Ta Tong, Nakornratchasima province using Unmanned Aerial Vehicle technique (UVA)."
translate english to thai,"This study aims to estimate the amount of sequestrated carbon in the community forest at Ban Bu Ta Tong, Nakornratchasima province using Unmanned Aerial Vehicle technique (UVA).",การศึกษานี้มีวัตถุประสงค์เพื่อประเมินปริมาณคาร์บอนที่กักเก็บในป่าชุมชนบ้านบุโต๊ะตอง จังหวัดนครราชสีมา โดยใช้เทคนิคอากาศยานไร้คนขับ (UVA)
translate thai to english,ทดลองพันธุ์ข้าวหอมมะลิ 105 ด้วยเครื่องสีข้าวขนาดเล็ก,"Thai Hom Mali rice 105, varieties were tested with a small rice milling machine. "
translate english to thai,"Thai Hom Mali rice 105, varieties were tested with a small rice milling machine. ",ทดลองพันธุ์ข้าวหอมมะลิ 105 ด้วยเครื่องสีข้าวขนาดเล็ก
translate thai to english,งานวิจัยนี้มีวัตถุประสงค์เพื่อศึกษาวิถีชีวิตของวิทยาลัย เช่น พฤติกรรมและปัจจัยที่ส่งผลต่อการใช้เทคโนโลยีสารสนเทศและการสื่อสาร (ICT) ในชั้นเรียนของนักศึกษาระดับปริญญาตรี ปริญญาโท ปริญญาเอก และคณะต่างๆ ของมหาวิทยาลัยเทคโนโลยีพระจอมเกล้าธนบุรี,"This research aims to study the college lifestyles such as behaviors and the factors that affect the use of Information and Communications Technology (ICT) in the classes of undergraduates, postgraduates, doctoral students and faculties at King Mongkut's University of Technology Thonburi. "
translate english to thai,"This research aims to study the college lifestyles such as behaviors and the factors that affect the use of Information and Communications Technology (ICT) in the classes of undergraduates, postgraduates, doctoral students and faculties at King Mongkut's University of Technology Thonburi. ",งานวิจัยนี้มีวัตถุประสงค์เพื่อศึกษาวิถีชีวิตของวิทยาลัย เช่น พฤติกรรมและปัจจัยที่ส่งผลต่อการใช้เทคโนโลยีสารสนเทศและการสื่อสาร (ICT) ในชั้นเรียนของนักศึกษาระดับปริญญาตรี ปริญญาโท ปริญญาเอก และคณะต่างๆ ของมหาวิทยาลัยเทคโนโลยีพระจอมเกล้าธนบุรี
translate thai to english,เครื่องยนต์นี้มี 2 ลูกสูบ,This engine there are 2 pistons. 
translate english to thai,This engine there are 2 pistons. ,เครื่องยนต์นี้มี 2 ลูกสูบ
translate thai to english,ประชากรประกอบด้วย ผู้จัดการ หัวหน้างาน เจ้าหน้าที่ และร้านค้า รวม 44 คน,"The population consisted of managers, supervisors, officers and shops in total of 44 people. "
translate english to thai,"The population consisted of managers, supervisors, officers and shops in total of 44 people. ",ประชากรประกอบด้วย ผู้จัดการ หัวหน้างาน เจ้าหน้าที่ และร้านค้า รวม 44 คน
translate thai to english,"งานวิจัยนี้เป็นการสร้างแบบจำลองความสว่างเสมือนจริงของไฟถนนโดยพิจารณาการเปรียบเทียบความสว่าง
และความส่องสว่างของหลอดไดโอดเปล่งแสง แบบเลนส์ขนาดใหญ่ และหลอดไดโอดเปล่งแสงแบบเลนส์ขนาดเล็ก","This research builds a virtual illuminance model of street lights which considers the difference of luminance
and illuminance between big-lens and small-lens light emitting diodes street lights."
translate english to thai,"This research builds a virtual illuminance model of street lights which considers the difference of luminance
and illuminance between big-lens and small-lens light emitting diodes street lights.","งานวิจัยนี้เป็นการสร้างแบบจำลองความสว่างเสมือนจริงของไฟถนนโดยพิจารณาการเปรียบเทียบความสว่าง
และความส่องสว่างของหลอดไดโอดเปล่งแสง แบบเลนส์ขนาดใหญ่ และหลอดไดโอดเปล่งแสงแบบเลนส์ขนาดเล็ก"
translate thai to english,ด้านบนเป็นเมนูหลักของเว็บไซต์,The upper part was main menu of the website. 
translate english to thai,The upper part was main menu of the website. ,ด้านบนเป็นเมนูหลักของเว็บไซต์
translate thai to english,วิเคราะห์เนื้อหาสรุปผลการศึกษาและนำเสนอผลการศึกษาในรูปแบบบรรยาย,Content analysis Summarize the results of the study and present the study results in a descriptive form. 
translate english to thai,Content analysis Summarize the results of the study and present the study results in a descriptive form. ,วิเคราะห์เนื้อหาสรุปผลการศึกษาและนำเสนอผลการศึกษาในรูปแบบบรรยาย
translate thai to english,มหาวิทยาลัยราชภัฏสุรินทร์ โดยภาพรวม มีผลงานอยู่ในระดับดี,"Surindra Rajabhat University in general, found that it has a good level of performance. "
translate english to thai,"Surindra Rajabhat University in general, found that it has a good level of performance. ",มหาวิทยาลัยราชภัฏสุรินทร์ โดยภาพรวม มีผลงานอยู่ในระดับดี
translate thai to english,ระบบควบคุมอุณหภูมิและความชื้นในโรงเรือนเพาะเห็ดนางฟ้าแบบอัตโนมัติ มีวัตถุประสงค์เพื่อนำเทคโนโลยีมาประยุกต์ใช้เพื่อช่วยให้ระบบการจัดการโรงเรือนเพาะเห็ดนางฟ้าให้มีประสิทธิภาพมากยิ่งขึ้น,Automatic temperature and humidity control system in the fairy mushroom house have the objective is to apply technology to help the mushroom house management system to be more efficiency.
translate english to thai,Automatic temperature and humidity control system in the fairy mushroom house have the objective is to apply technology to help the mushroom house management system to be more efficiency.,ระบบควบคุมอุณหภูมิและความชื้นในโรงเรือนเพาะเห็ดนางฟ้าแบบอัตโนมัติ มีวัตถุประสงค์เพื่อนำเทคโนโลยีมาประยุกต์ใช้เพื่อช่วยให้ระบบการจัดการโรงเรือนเพาะเห็ดนางฟ้าให้มีประสิทธิภาพมากยิ่งขึ้น
translate thai to english,ในทางเศรษฐศาสตร์ พลาสติกรีไซเคิล ABS สามารถใช้แทนการพิมพ์ 3 มิติได้ดี โดยลดต้นทุนวัสดุได้ 83.4%,"In economics, ABS recycled plastics can be used as a good substitute for 3D printing with 83.4% materials cost reduction."
translate english to thai,"In economics, ABS recycled plastics can be used as a good substitute for 3D printing with 83.4% materials cost reduction.",ในทางเศรษฐศาสตร์ พลาสติกรีไซเคิล ABS สามารถใช้แทนการพิมพ์ 3 มิติได้ดี โดยลดต้นทุนวัสดุได้ 83.4%
translate thai to english,ให้ค่าการระบายความร้อนในเทอมของเลขนัสเซลต์มากสุด อาจเกิดจากปลายออริฟิสจะทำลายชั้นการไหลบริเวณทางออกให้เกิดการไหลแบบปั่นป่วนช่วยให้เกิดการระบายความร้อนได้ดียิ่งขึ้น,It may be caused by the tip of the orifice breaking down the flow layer the exit area causes turbulent flow helps to create better cooling.
translate english to thai,It may be caused by the tip of the orifice breaking down the flow layer the exit area causes turbulent flow helps to create better cooling.,ให้ค่าการระบายความร้อนในเทอมของเลขนัสเซลต์มากสุด อาจเกิดจากปลายออริฟิสจะทำลายชั้นการไหลบริเวณทางออกให้เกิดการไหลแบบปั่นป่วนช่วยให้เกิดการระบายความร้อนได้ดียิ่งขึ้น
translate thai to english,การศึกษาครั้งนี้เพื่อ  พัฒนาเศรษฐกิจฐานรากในท้องถิ่นเพื่อสร้างรายได้ให้กับชุมชนโอทอปนวัตวิถีในท้องถิ่น,This study was to  develop local economic foundations in order to generate income for the local people of Nawatwithi OTOP communities. 
translate english to thai,This study was to  develop local economic foundations in order to generate income for the local people of Nawatwithi OTOP communities. ,การศึกษาครั้งนี้เพื่อ  พัฒนาเศรษฐกิจฐานรากในท้องถิ่นเพื่อสร้างรายได้ให้กับชุมชนโอทอปนวัตวิถีในท้องถิ่น
translate thai to english,ส่วนผสมเชื้อเพลิงรุ่น 3 ให้พลังงานความร้อนสูงสุดของเชื้อเพลิงที่จำหน่ายได้ที่ระดับ 68.07%,The model 3 fuel mixture provided the maximum heat energy with fuel that can be sold at a level of 68.07%. 
translate english to thai,The model 3 fuel mixture provided the maximum heat energy with fuel that can be sold at a level of 68.07%. ,ส่วนผสมเชื้อเพลิงรุ่น 3 ให้พลังงานความร้อนสูงสุดของเชื้อเพลิงที่จำหน่ายได้ที่ระดับ 68.07%
translate thai to english,บริเวณข้างสายการผลิตข้างห้างสรรพสินค้า.,The area beside the production line next to the department store.
translate english to thai,The area beside the production line next to the department store.,บริเวณข้างสายการผลิตข้างห้างสรรพสินค้า.
translate thai to english,จากผลการทดสอบบอกได้ว่าตู้อบกล้วยพลังงานแสงอาทิตย์สามารถอบกล้วยได้ตามต้องการ,"From the test results, it can be said that the solar banana oven can bake bananas as needed."
translate english to thai,"From the test results, it can be said that the solar banana oven can bake bananas as needed.",จากผลการทดสอบบอกได้ว่าตู้อบกล้วยพลังงานแสงอาทิตย์สามารถอบกล้วยได้ตามต้องการ
translate thai to english, แบบประเมินความพึงพอใจต่อแอนิเมชั่น 2 มิติ กล้ามเนื้อหัวใจตายเฉียบพลัน.," the satisfaction assessment form for two dimensions animation, acute myocardial infarction. "
translate english to thai," the satisfaction assessment form for two dimensions animation, acute myocardial infarction. ", แบบประเมินความพึงพอใจต่อแอนิเมชั่น 2 มิติ กล้ามเนื้อหัวใจตายเฉียบพลัน.
translate thai to english,เทคนิคการจัดสมดุลสายการผลิต การปรับปรุงผังโรงงาน การศึกษาการทำงาน และหลักการ ECRS สำหรับปรับปรุงสายการผลิต ,"Moreover, line balancing, plant layout, work study and ECRS techniques are main tools for production improvement. "
translate english to thai,"Moreover, line balancing, plant layout, work study and ECRS techniques are main tools for production improvement. ",เทคนิคการจัดสมดุลสายการผลิต การปรับปรุงผังโรงงาน การศึกษาการทำงาน และหลักการ ECRS สำหรับปรับปรุงสายการผลิต 
translate thai to english,ได้ผลเป็นอย่างดีและได้ความรู้ใหม่จากงานวิจัย,The results are very good and bring new knowledge from the research. 
translate english to thai,The results are very good and bring new knowledge from the research. ,ได้ผลเป็นอย่างดีและได้ความรู้ใหม่จากงานวิจัย
translate thai to english,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อ  พัฒนาระบบฐานข้อมูลควบคุมมาตรฐานอาหารปลอดภัย เบอร์ 8 และ  ศึกษาระดับความพึงพอใจของผู้ใช้หลังใช้ระบบฐานข้อมูลควบคุมมาตรฐานอาหารปลอดภัย เบอร์ 8 ในจังหวัดฉะเชิงเทรา,The purposes of the research were  to develop Safety Agri-food No.8 Standard Control Database System and  to study the level of user satisfaction after use of Safety Agri-food No.8 Standard Control Database System in Chachoengsao Province. 
translate english to thai,The purposes of the research were  to develop Safety Agri-food No.8 Standard Control Database System and  to study the level of user satisfaction after use of Safety Agri-food No.8 Standard Control Database System in Chachoengsao Province. ,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อ  พัฒนาระบบฐานข้อมูลควบคุมมาตรฐานอาหารปลอดภัย เบอร์ 8 และ  ศึกษาระดับความพึงพอใจของผู้ใช้หลังใช้ระบบฐานข้อมูลควบคุมมาตรฐานอาหารปลอดภัย เบอร์ 8 ในจังหวัดฉะเชิงเทรา
translate thai to english,เครื่องมือที่ใช้ในการวิจัย ได้แก่  แบบประเมินความเหมาะสมของระบบ  แบบประเมินประสิทธิภาพของระบบ  แบบประเมินประสิทธิผลของระบบ และ แบบสอบถามความพึงพอใจของระบบ,"The research tools were  the system fitness assessment form,  the system performance assessment form,  the system effectiveness assessment, and the system satisfaction questionnaire. "
translate english to thai,"The research tools were  the system fitness assessment form,  the system performance assessment form,  the system effectiveness assessment, and the system satisfaction questionnaire. ",เครื่องมือที่ใช้ในการวิจัย ได้แก่  แบบประเมินความเหมาะสมของระบบ  แบบประเมินประสิทธิภาพของระบบ  แบบประเมินประสิทธิผลของระบบ และ แบบสอบถามความพึงพอใจของระบบ
translate thai to english,ผลการวิจัยพบว่า  ความสามารถของเครือข่าย ได้แก่ งานการจัดการเครือข่าย งานเฉพาะความสัมพันธ์ และคุณสมบัติทางสังคม คุณสมบัติทางสังคมที่ส่งผลต่อองค์กรนวัตกรรม,"The results showed that  network competence includes network management tasks, relationship-specific tasks and social qualifications social qualifications affecting the innovation organization."
